total_orders,total_revenue,total_profit,avg_discount,avg_rating,total_returns,revenue_per_order,return_rate,actual_churn,predicted_churn
6,941628.13,280716.84,0.125,4.0,0,156938.02166666667,0.0,1,0
4,117018.52,52375.72,0.1375,4.25,1,29254.63,0.25,0,0
10,3968508.17,984249.0800000001,0.095,3.5,1,396850.817,0.1,0,0
9,3695602.72,754494.72,0.08333333333333333,4.222222222222222,0,410622.52444444445,0.0,0,0
2,98921.51,13196.11,0.22499999999999998,4.0,0,49460.755,0.0,1,1
8,984224.0199999999,360503.22,0.16875,4.25,0,123028.00249999999,0.0,0,0
5,786613.49,404494.56999999995,0.13999999999999999,3.8,0,157322.698,0.0,0,0
7,1936089.0799999998,432031.79,0.1142857142857143,4.714285714285714,1,276584.15428571426,0.14285714285714285,0,0
7,2049439.03,745419.72,0.09999999999999999,3.4285714285714284,1,292777.0042857143,0.14285714285714285,0,0
10,2168201.56,555383.53,0.05499999999999999,4.2,0,216820.15600000002,0.0,0,0
8,825958.0,371119.14,0.14375,4.0,0,103244.75,0.0,1,0
7,1841219.8499999999,441488.63,0.16428571428571428,4.285714285714286,0,263031.40714285715,0.0,0,0
4,463420.41000000003,102324.02,0.1,3.5,1,115855.10250000001,0.25,0,1
10,4021252.81,1345070.27,0.1,3.9,0,402125.281,0.0,0,0
5,1320880.97,357816.63,0.18,4.0,0,264176.194,0.0,0,0
10,3769025.18,1168820.92,0.06999999999999999,3.9,0,376902.51800000004,0.0,0,0
7,619863.13,160098.55,0.12857142857142856,4.142857142857143,1,88551.87571428572,0.14285714285714285,0,0
7,4209924.29,833280.01,0.08571428571428572,3.2857142857142856,1,601417.7557142858,0.14285714285714285,0,0
5,1334230.21,294066.97,0.08,3.4,0,266846.042,0.0,0,0
6,1265022.18,247166.84,0.06666666666666667,4.5,0,210837.03,0.0,0,0
11,1669281.87,761466.39,0.07272727272727274,3.8181818181818183,1,151752.89727272728,0.09090909090909091,0,0
6,2528397.2,743837.72,0.09166666666666667,4.166666666666667,0,421399.5333333334,0.0,0,0
6,1228767.91,252476.66999999998,0.10833333333333334,4.166666666666667,0,204794.65166666664,0.0,0,0
9,2188998.42,568652.97,0.1,3.888888888888889,0,243222.04666666666,0.0,1,0
5,265828.39,63129.05,0.1,4.2,1,53165.678,0.2,0,0
6,1737347.51,451916.92,0.06666666666666667,3.1666666666666665,0,289557.91833333333,0.0,1,0
9,2702082.34,1044310.4299999999,0.1,4.222222222222222,0,300231.3711111111,0.0,0,0
6,2001334.5,452227.52,0.14166666666666666,4.333333333333333,0,333555.75,0.0,0,0
10,3458338.23,891574.79,0.09,4.3,0,345833.823,0.0,0,0
5,1382783.01,389498.57,0.13,3.8,1,276556.602,0.2,1,0
4,1230072.3,284550.95999999996,0.075,3.75,0,307518.075,0.0,1,0
3,152246.5,82570.73000000001,0.09999999999999999,3.6666666666666665,1,50748.833333333336,0.3333333333333333,1,0
10,2661558.83,860452.04,0.135,3.8,1,266155.88300000003,0.1,0,0
7,935386.9,255182.99,0.12142857142857143,3.142857142857143,0,133626.7,0.0,0,0
6,2494396.95,560895.28,0.08333333333333333,2.8333333333333335,1,415732.825,0.16666666666666666,0,0
8,1853584.12,413417.14,0.0875,3.25,0,231698.015,0.0,0,0
9,2567438.91,508321.18000000005,0.05555555555555555,3.888888888888889,1,285270.99,0.1111111111111111,0,0
5,1343138.08,475703.77,0.1,4.2,0,268627.61600000004,0.0,0,0
8,2380129.6,640279.06,0.21875,4.25,1,297516.2,0.125,0,0
1,4187.04,518.9,0.0,5.0,0,4187.04,0.0,1,0
8,2740512.42,720747.68,0.19375,4.25,1,342564.0525,0.125,0,0
8,2851230.69,733947.04,0.14375,4.125,0,356403.83625,0.0,0,0
7,1738966.21,599862.47,0.18571428571428572,3.7142857142857144,0,248423.7442857143,0.0,0,0
6,1838101.8800000001,595171.73,0.049999999999999996,3.8333333333333335,1,306350.31333333335,0.16666666666666666,0,1
8,791101.3200000001,415199.25,0.15625,4.125,0,98887.66500000001,0.0,0,0
7,1050203.6099999999,215349.62,0.1285714285714286,3.5714285714285716,0,150029.0871428571,0.0,1,0
12,2906152.41,879872.18,0.14166666666666666,3.8333333333333335,1,242179.36750000002,0.08333333333333333,0,0
7,1135575.8900000001,219406.87,0.1285714285714286,4.285714285714286,1,162225.12714285715,0.14285714285714285,0,0
8,1782959.3499999999,390102.8,0.15,3.875,1,222869.91874999998,0.125,0,0
5,2107029.07,442805.49,0.11000000000000001,4.6,0,421405.81399999995,0.0,0,0
3,1190183.19,266115.26,0.15,4.0,0,396727.73,0.0,0,0
6,1026941.5599999999,263588.13,0.15,4.666666666666667,0,171156.92666666667,0.0,0,0
8,3389051.2800000003,1085156.59,0.1,3.375,1,423631.41000000003,0.125,0,0
11,5466924.73,1005638.9500000001,0.1,3.909090909090909,1,496993.1572727273,0.09090909090909091,0,0
8,3387760.34,987597.5900000001,0.09375,3.625,0,423470.0425,0.0,0,0
11,2960061.37,843217.57,0.1,3.727272727272727,0,269096.4881818182,0.0,0,0
3,1234232.26,254768.56999999998,0.08333333333333333,4.666666666666667,0,411410.75333333336,0.0,0,0
9,2450956.17,815632.21,0.07222222222222223,3.7777777777777777,2,272328.4633333333,0.2222222222222222,0,0
10,1302677.84,371730.55000000005,0.075,3.7,2,130267.78400000001,0.2,0,0
6,1965147.76,401473.32,0.18333333333333335,4.0,0,327524.62666666665,0.0,0,0
8,1140474.97,311700.25,0.2,4.0,0,142559.37125,0.0,1,0
7,1708971.63,675115.1699999999,0.07142857142857142,4.571428571428571,2,244138.80428571426,0.2857142857142857,0,0
4,326576.59,103888.21,0.2125,3.75,0,81644.1475,0.0,0,0
5,773634.82,165106.71,0.15,4.0,2,154726.96399999998,0.4,1,0
5,1460296.1199999999,388636.05,0.13,4.4,0,292059.224,0.0,0,0
2,108443.72,27813.72,0.25,5.0,0,54221.86,0.0,1,0
7,1964931.8199999998,483449.19999999995,0.07857142857142858,3.5714285714285716,0,280704.5457142857,0.0,0,0
8,2426397.7,618654.16,0.1,4.125,0,303299.7125,0.0,0,1
3,1002533.46,188864.64,0.08333333333333333,3.6666666666666665,0,334177.82,0.0,0,1
4,898760.1399999999,180733.55,0.2,4.0,0,224690.03499999997,0.0,0,0
5,1162622.58,400004.82,0.18,4.6,0,232524.516,0.0,0,0
7,2640049.5,551176.87,0.07142857142857142,3.857142857142857,0,377149.9285714286,0.0,0,0
2,1031325.25,203808.41999999998,0.3,3.0,1,515662.625,0.5,1,0
6,1487180.84,373695.48,0.10833333333333334,4.166666666666667,0,247863.47333333336,0.0,0,0
4,649993.91,308483.45,0.07500000000000001,3.25,0,162498.4775,0.0,0,0
11,2445240.31,819324.89,0.1,3.8181818181818183,0,222294.57363636364,0.0,1,0
9,1695492.29,692702.86,0.1388888888888889,3.888888888888889,0,188388.03222222222,0.0,1,0
6,1921191.18,435316.60000000003,0.125,3.5,0,320198.52999999997,0.0,0,0
6,1580240.63,308355.48,0.075,4.166666666666667,2,263373.4383333333,0.3333333333333333,0,0
5,2540873.3,538859.13,0.19,4.6,1,508174.66,0.2,0,1
4,2024124.44,463696.92000000004,0.1625,3.5,0,506031.11,0.0,1,0
8,2207848.59,494036.78,0.0875,4.0,0,275981.07375,0.0,0,0
7,1437068.36,533775.64,0.1,3.2857142857142856,0,205295.48,0.0,0,0
7,2231569.19,691235.9299999999,0.09999999999999999,3.4285714285714284,0,318795.59857142856,0.0,0,0
4,133708.06,51694.47,0.1,3.25,0,33427.015,0.0,0,0
9,1292925.81,404588.53,0.13333333333333333,4.0,2,143658.42333333334,0.2222222222222222,0,0
6,211653.81,87624.4,0.10833333333333334,2.6666666666666665,0,35275.635,0.0,0,0
7,2597352.4400000004,527641.5499999999,0.17857142857142858,3.857142857142857,1,371050.3485714286,0.14285714285714285,0,0
5,1287299.5,293369.55,0.13,4.6,2,257459.9,0.4,1,1
10,1372823.99,387623.65,0.13999999999999999,3.4,1,137282.399,0.1,0,0
5,878962.9199999999,199565.2,0.12,4.6,0,175792.58399999997,0.0,0,0
5,352152.35,161282.23,0.21000000000000002,4.2,1,70430.47,0.2,0,0
5,1950071.17,669110.98,0.06999999999999999,3.0,0,390014.234,0.0,1,0
7,1186133.73,369454.64999999997,0.1285714285714286,4.571428571428571,0,169447.67571428572,0.0,0,0
5,2146265.66,430887.03,0.04,4.0,0,429253.13200000004,0.0,0,0
7,740368.87,219666.13999999998,0.05714285714285714,3.7142857142857144,0,105766.98142857142,0.0,0,0
9,2466782.28,1057254.65,0.08333333333333333,4.0,0,274086.92,0.0,0,0
7,2625931.43,483758.83,0.1571428571428571,3.2857142857142856,1,375133.06142857147,0.14285714285714285,0,0
6,1674783.2200000002,382900.0,0.11666666666666665,4.5,1,279130.5366666667,0.16666666666666666,0,0
2,327762.78,85205.89,0.025,4.5,1,163881.39,0.5,0,1
9,3303418.1799999997,816748.1599999999,0.16666666666666666,4.0,0,367046.4644444444,0.0,0,0
10,1794383.29,405911.74,0.1,3.7,1,179438.329,0.1,0,0
6,1704515.3699999999,361759.79,0.075,4.5,0,284085.89499999996,0.0,0,0
10,2218713.77,537375.28,0.09,4.0,1,221871.377,0.1,0,0
8,1795906.46,413953.8,0.15,3.75,1,224488.3075,0.125,0,0
6,174516.97,47463.8,0.21666666666666665,3.0,0,29086.161666666667,0.0,1,0
9,2300032.5700000003,854305.6,0.06666666666666667,3.5555555555555554,1,255559.17444444448,0.1111111111111111,0,0
5,1914397.54,366574.67000000004,0.09,4.2,0,382879.50800000003,0.0,0,0
7,1399767.19,266695.51,0.10714285714285714,4.142857142857143,0,199966.74142857143,0.0,0,1
1,129282.61,18092.24,0.05,2.0,0,129282.61,0.0,0,1
8,617274.0900000001,165192.54,0.0625,3.875,0,77159.26125000001,0.0,0,0
1,81616.8,42488.71,0.2,5.0,0,81616.8,0.0,1,1
9,1097228.26,301573.1,0.11666666666666667,4.111111111111111,0,121914.25111111111,0.0,0,0
5,408408.58999999997,104633.62,0.13,4.2,1,81681.718,0.2,1,0
8,2904951.68,1024502.83,0.0625,3.75,0,363118.96,0.0,1,0
4,815919.51,405422.26,0.0,5.0,1,203979.8775,0.25,1,0
5,2133950.41,595675.3200000001,0.02,3.8,1,426790.08200000005,0.2,0,0
8,2474604.91,469970.19,0.0875,4.5,1,309325.61375,0.125,0,0
6,853245.01,460258.28,0.13333333333333333,3.3333333333333335,0,142207.50166666668,0.0,0,0
7,2572552.17,561812.6900000001,0.15714285714285717,3.5714285714285716,0,367507.45285714284,0.0,0,0
7,1510291.59,326400.75,0.19285714285714287,4.142857142857143,1,215755.94142857144,0.14285714285714285,0,0
7,2831965.16,695549.92,0.08571428571428572,2.857142857142857,1,404566.4514285714,0.14285714285714285,0,0
2,15778.08,1970.7,0.175,5.0,0,7889.04,0.0,1,1
7,2023912.4,1035855.14,0.07857142857142858,3.7142857142857144,0,289130.34285714285,0.0,0,0
8,916116.4099999999,234620.5,0.18125,4.0,1,114514.55124999999,0.125,0,0
4,550892.25,109785.3,0.11249999999999999,3.5,0,137723.0625,0.0,0,0
2,1092610.98,199924.22,0.1,5.0,0,546305.49,0.0,0,1
4,534857.86,123820.55,0.125,3.75,0,133714.465,0.0,0,0
10,1112701.44,357633.18,0.13999999999999999,4.2,1,111270.144,0.1,0,0
6,1219556.8800000001,292605.44,0.10833333333333334,3.8333333333333335,0,203259.48,0.0,0,0
3,315740.07,154632.0,0.2333333333333333,3.6666666666666665,0,105246.69,0.0,0,1
6,2954500.72,695517.79,0.06666666666666667,3.0,0,492416.7866666667,0.0,0,0
5,2051171.2400000002,519701.73,0.01,3.8,0,410234.248,0.0,0,0
2,1427645.1400000001,748767.1799999999,0.125,4.0,0,713822.5700000001,0.0,0,0
6,1831123.97,564227.65,0.125,3.8333333333333335,1,305187.3283333333,0.16666666666666666,0,1
7,2354867.57,400449.1,0.17857142857142858,3.5714285714285716,0,336409.65285714285,0.0,0,0
7,934105.94,198984.29,0.10714285714285714,3.857142857142857,0,133443.7057142857,0.0,0,0
6,670532.54,240436.28,0.075,4.166666666666667,0,111755.42333333334,0.0,0,0
7,874000.49,382151.06,0.10714285714285714,4.0,0,124857.21285714286,0.0,0,0
6,1192884.57,575305.23,0.18333333333333335,4.666666666666667,0,198814.095,0.0,1,0
8,3623527.19,857115.47,0.125,3.5,0,452940.89875,0.0,0,0
3,264864.23,74687.61,0.13333333333333333,3.0,0,88288.07666666666,0.0,1,0
5,692187.97,150642.65,0.08,4.0,0,138437.59399999998,0.0,0,1
6,1480177.68,271789.06,0.10833333333333334,4.5,0,246696.28,0.0,0,0
9,1137001.1199999999,265254.49,0.1611111111111111,4.0,1,126333.45777777776,0.1111111111111111,0,0
10,3030797.6,658818.0,0.145,4.0,0,303079.76,0.0,0,0
7,1319413.5999999999,401076.68999999994,0.17857142857142858,4.571428571428571,1,188487.65714285712,0.14285714285714285,0,0
7,1286936.29,401585.14,0.15,4.428571428571429,1,183848.04142857142,0.14285714285714285,0,0
5,984802.66,329481.58999999997,0.11000000000000001,4.0,1,196960.532,0.2,1,0
7,2437267.11,722814.83,0.07857142857142858,4.285714285714286,0,348181.0157142857,0.0,0,0
5,2236121.36,404272.98,0.16999999999999998,3.2,0,447224.272,0.0,0,1
4,1723279.53,344044.65,0.08750000000000001,4.25,0,430819.8825,0.0,0,0
6,658697.45,342736.69,0.225,4.166666666666667,0,109782.90833333333,0.0,0,0
10,1369795.63,374261.98,0.13,3.8,1,136979.563,0.1,0,0
8,2988423.91,506221.84,0.10625,4.25,0,373552.98875,0.0,0,0
6,2450165.62,663332.91,0.14166666666666666,4.5,0,408360.9366666667,0.0,0,0
8,1343309.98,622445.9299999999,0.10625,3.625,2,167913.7475,0.25,0,0
8,1292472.38,291608.58,0.09375,4.375,0,161559.0475,0.0,0,0
7,4211050.22,720798.75,0.09285714285714286,4.0,0,601578.6028571428,0.0,0,0
3,891895.9099999999,203706.9,0.13333333333333333,3.6666666666666665,1,297298.63666666666,0.3333333333333333,1,0
8,2579435.77,493917.47000000003,0.15,3.75,0,322429.47125,0.0,1,1
7,1458450.44,514942.64,0.05714285714285715,4.142857142857143,3,208350.06285714285,0.42857142857142855,0,0
8,3107938.19,627471.99,0.1125,3.875,0,388492.27375,0.0,1,0
10,1978428.85,526801.58,0.12,2.8,2,197842.885,0.2,0,0
4,2629630.2,559810.44,0.1,3.0,0,657407.55,0.0,1,0
8,1194996.32,433838.92,0.14375,4.375,1,149374.54,0.125,0,0
9,3147453.52,665408.68,0.1111111111111111,3.5555555555555554,0,349717.0577777778,0.0,0,0
11,4040874.58,841882.6900000001,0.07727272727272727,4.363636363636363,0,367352.23454545456,0.0,0,0
10,2984476.3200000003,827887.6,0.13999999999999999,4.1,1,298447.63200000004,0.1,0,0
9,1326701.38,614396.4299999999,0.1611111111111111,4.777777777777778,1,147411.26444444444,0.1111111111111111,0,0
8,1552135.31,645965.2000000001,0.0875,3.5,0,194016.91375,0.0,0,0
11,1656797.28,683781.65,0.18636363636363634,4.0,0,150617.93454545454,0.0,1,0
10,3281354.06,850442.37,0.13,3.5,0,328135.406,0.0,0,0
5,1159758.55,250369.41,0.11000000000000001,4.0,0,231951.71000000002,0.0,0,0
6,573788.96,272589.8,0.15833333333333333,4.166666666666667,1,95631.49333333333,0.16666666666666666,1,0
5,234489.36,44766.030000000006,0.039999999999999994,3.6,1,46897.871999999996,0.2,1,0
4,1421462.06,353394.1,0.125,4.0,0,355365.515,0.0,1,0
6,2487637.9299999997,467356.93,0.041666666666666664,3.8333333333333335,0,414606.3216666666,0.0,0,0
4,617761.74,300964.9,0.025,3.75,0,154440.435,0.0,1,0
4,774641.74,284802.55999999994,0.1,4.25,0,193660.435,0.0,0,0
11,2728849.47,568586.18,0.11363636363636363,4.2727272727272725,1,248077.22454545458,0.09090909090909091,0,0
5,610408.36,101692.8,0.08,4.0,0,122081.67199999999,0.0,1,0
5,3792343.5300000003,828031.18,0.19,4.2,1,758468.706,0.2,0,0
3,853895.07,190427.92,0.08333333333333333,4.666666666666667,0,284631.69,0.0,0,0
13,1528099.2,339844.43,0.12307692307692308,4.384615384615385,3,117546.0923076923,0.23076923076923078,0,0
2,21059.91,5612.87,0.125,2.5,0,10529.955,0.0,1,1
6,1124507.44,291758.61,0.15,4.166666666666667,0,187417.90666666665,0.0,0,0
6,2557871.4,491655.91,0.05833333333333333,3.3333333333333335,0,426311.89999999997,0.0,1,0
6,1213216.86,216925.85,0.08333333333333333,4.166666666666667,0,202202.81000000003,0.0,0,0
10,1164076.43,306811.62,0.11499999999999999,3.6,0,116407.643,0.0,0,0
3,419127.93,122983.44,0.016666666666666666,5.0,0,139709.31,0.0,1,0
8,1327761.05,422974.95999999996,0.03125,4.5,0,165970.13125,0.0,0,0
3,107505.44,58270.57,0.18333333333333335,5.0,0,35835.14666666667,0.0,1,0
9,3206233.06,592535.29,0.1111111111111111,4.111111111111111,1,356248.1177777778,0.1111111111111111,1,0
5,159512.13,30452.55,0.11000000000000001,4.0,0,31902.426,0.0,0,0
7,2326338.66,528278.85,0.09999999999999999,3.4285714285714284,0,332334.0942857143,0.0,0,0
7,2104613.72,354425.58999999997,0.16428571428571428,4.571428571428571,0,300659.10285714286,0.0,0,0
3,185688.52,49136.06999999999,0.15,2.0,0,61896.17333333333,0.0,0,1
6,840381.23,231886.7,0.09999999999999999,3.5,0,140063.53833333333,0.0,0,0
2,620635.17,221078.94,0.05,5.0,0,310317.585,0.0,1,0
5,1645696.6800000002,741357.09,0.11000000000000001,3.0,0,329139.336,0.0,1,0
3,1186475.0,276453.83,0.13333333333333333,2.6666666666666665,0,395491.6666666667,0.0,1,0
8,2458283.0500000003,467148.31,0.15,3.375,1,307285.38125000003,0.125,0,0
6,1293778.37,368621.31,0.11666666666666665,2.3333333333333335,1,215629.72833333336,0.16666666666666666,1,0
4,1068020.42,459967.27999999997,0.1125,3.75,0,267005.105,0.0,0,0
6,1053462.4100000001,193513.68,0.10833333333333334,4.0,0,175577.06833333336,0.0,0,0
8,2284809.64,785772.2,0.13125,4.0,1,285601.205,0.125,0,0
4,1546925.47,338852.71,0.1375,3.75,2,386731.3675,0.5,0,1
3,129881.07,42104.89,0.10000000000000002,4.333333333333333,0,43293.69,0.0,0,1
4,2493931.6599999997,443965.82,0.13749999999999998,3.75,0,623482.9149999999,0.0,0,0
7,1365558.8900000001,334016.78,0.1142857142857143,3.7142857142857144,1,195079.84142857144,0.14285714285714285,0,0
8,1898823.23,510226.66,0.10625,4.25,0,237352.90375,0.0,0,0
2,211854.46000000002,66143.84,0.2,4.0,0,105927.23000000001,0.0,1,1
11,3097149.57,949000.3899999999,0.09545454545454546,4.090909090909091,0,281559.0518181818,0.0,0,0
9,3401386.7399999998,851638.48,0.08333333333333333,3.888888888888889,1,377931.86,0.1111111111111111,1,0
3,563229.06,140816.85,0.11666666666666665,3.3333333333333335,0,187743.02000000002,0.0,0,1
1,509634.36,118836.73,0.0,4.0,0,509634.36,0.0,1,1
8,2203034.68,827262.45,0.08125,3.75,1,275379.335,0.125,0,0
4,814494.55,304037.15,0.1375,3.25,0,203623.6375,0.0,0,0
8,1767400.61,475700.65,0.1375,4.125,1,220925.07625,0.125,0,0
12,2074940.07,434469.04000000004,0.09583333333333333,4.0,2,172911.67250000002,0.16666666666666666,1,0
5,326785.49,99828.98999999999,0.22000000000000003,3.4,1,65357.098,0.2,0,0
9,1902442.25,620425.15,0.09999999999999999,3.888888888888889,0,211382.47222222222,0.0,0,0
7,567060.75,91673.31,0.10714285714285714,3.857142857142857,2,81008.67857142857,0.2857142857142857,0,0
6,1371933.1099999999,721966.37,0.09999999999999999,4.166666666666667,2,228655.5183333333,0.3333333333333333,0,0
3,496773.77,252671.32,0.15,4.666666666666667,0,165591.25666666668,0.0,1,0
2,17101.36,6681.46,0.075,2.5,1,8550.68,0.5,1,0
8,1943918.7999999998,443565.63,0.05625,3.375,2,242989.84999999998,0.25,0,0
7,836831.3200000001,185290.45,0.14285714285714285,3.4285714285714284,0,119547.33142857144,0.0,0,0
6,1602623.84,452085.15,0.10833333333333334,4.5,0,267103.9733333333,0.0,1,0
6,3423957.61,721676.72,0.15,4.333333333333333,0,570659.6016666667,0.0,0,0
8,2899377.59,979362.8,0.11875,4.125,0,362422.19875,0.0,0,0
6,1295045.52,264523.44,0.15,3.1666666666666665,1,215840.92,0.16666666666666666,1,0
3,880368.8799999999,184363.08000000002,0.06666666666666667,3.0,1,293456.2933333333,0.3333333333333333,0,0
2,783584.75,135872.68,0.1,4.0,0,391792.375,0.0,1,1
6,1025597.71,375389.83,0.18333333333333335,2.8333333333333335,0,170932.95166666666,0.0,1,0
5,2520141.83,843340.54,0.09,3.2,0,504028.36600000004,0.0,0,0
11,3248358.15,936253.86,0.08181818181818182,3.727272727272727,1,295305.2863636364,0.09090909090909091,0,0
6,1506037.3800000001,347108.16,0.14166666666666666,3.6666666666666665,0,251006.23,0.0,0,0
6,1181132.54,373720.16000000003,0.15,4.166666666666667,1,196855.42333333334,0.16666666666666666,1,0
1,310124.41,169346.93,0.2,4.0,1,310124.41,1.0,1,1
5,1221997.3,350905.94,0.13,4.2,0,244399.46000000002,0.0,1,0
6,1412449.13,286886.29,0.14166666666666666,4.5,0,235408.18833333332,0.0,0,0
8,1155418.72,319567.77,0.15,3.25,0,144427.34,0.0,0,0
6,2599735.39,493907.13,0.15,4.166666666666667,1,433289.2316666667,0.16666666666666666,0,0
8,785882.25,191016.68,0.11875,4.125,1,98235.28125,0.125,0,0
7,1969026.49,385359.36,0.14285714285714285,4.0,0,281289.4985714286,0.0,0,0
8,2896358.9699999997,794525.9099999999,0.16875,4.75,0,362044.87124999997,0.0,0,0
7,1369068.25,328163.65,0.14285714285714285,3.2857142857142856,0,195581.17857142858,0.0,0,0
12,1761142.21,646117.19,0.15416666666666665,4.0,2,146761.85083333333,0.16666666666666666,0,0
5,526415.26,112276.81000000001,0.12000000000000002,3.0,1,105283.052,0.2,1,0
8,2464530.81,609638.84,0.09375,3.75,1,308066.35125,0.125,0,0
4,653550.06,138586.99,0.025,3.5,0,163387.515,0.0,0,0
3,550282.94,300606.42000000004,0.08333333333333333,2.3333333333333335,0,183427.64666666664,0.0,0,0
6,2261498.7399999998,460810.87,0.06666666666666667,4.333333333333333,1,376916.4566666666,0.16666666666666666,1,0
5,458525.44999999995,182581.21000000002,0.12,4.2,1,91705.09,0.2,0,0
10,3351771.06,1136929.56,0.05,3.9,0,335177.106,0.0,0,0
13,1300986.05,571218.77,0.09615384615384616,3.4615384615384617,1,100075.85,0.07692307692307693,0,0
11,2647149.25,813861.51,0.16363636363636364,4.181818181818182,2,240649.93181818182,0.18181818181818182,0,0
8,2348095.32,471169.88,0.125,4.125,2,293511.915,0.25,1,0
3,120223.22,60412.71000000001,0.08333333333333333,3.3333333333333335,0,40074.40666666667,0.0,1,0
3,1225447.38,287498.45,0.0,3.3333333333333335,0,408482.45999999996,0.0,0,0
6,1857848.0899999999,406998.27999999997,0.16666666666666666,4.166666666666667,1,309641.3483333333,0.16666666666666666,0,0
4,669858.6599999999,139031.38999999998,0.1375,3.75,1,167464.66499999998,0.25,0,1
7,3767027.94,902816.3600000001,0.16428571428571428,4.571428571428571,0,538146.8485714286,0.0,1,0
7,1814829.6500000001,373436.9,0.10714285714285714,3.857142857142857,0,259261.3785714286,0.0,0,0
5,1829342.44,414986.7,0.16,4.0,1,365868.488,0.2,1,0
3,509670.43000000005,281760.29,0.03333333333333333,4.0,0,169890.14333333334,0.0,1,1
5,1141078.46,373665.55999999994,0.09,4.6,2,228215.69199999998,0.4,0,0
4,273976.75,110764.64,0.1,2.25,1,68494.1875,0.25,0,1
6,2231308.4299999997,603244.81,0.09999999999999999,3.5,0,371884.7383333333,0.0,1,0
7,2089352.3699999999,581186.6,0.09999999999999999,4.428571428571429,1,298478.91,0.14285714285714285,0,0
7,3327879.6100000003,792815.8300000001,0.12142857142857143,4.0,0,475411.3728571429,0.0,0,0
3,2032132.5,358147.5,0.16666666666666666,3.6666666666666665,0,677377.5,0.0,1,0
7,1431440.25,238714.87,0.10714285714285714,4.0,0,204491.4642857143,0.0,0,0
6,1008524.04,431989.3,0.13333333333333333,4.166666666666667,0,168087.34,0.0,0,0
5,231473.99,71909.91,0.06999999999999999,3.8,1,46294.797999999995,0.2,1,0
7,2723229.9699999997,771809.85,0.15714285714285717,4.142857142857143,1,389032.8528571428,0.14285714285714285,1,0
10,2706357.1,802615.23,0.11000000000000001,3.9,0,270635.71,0.0,0,0
4,231292.83000000002,131453.8,0.2,3.25,0,57823.207500000004,0.0,0,0
9,1997055.25,840436.79,0.1388888888888889,4.0,0,221895.02777777778,0.0,0,0
12,2016477.46,606107.66,0.10416666666666667,3.5,1,168039.78833333333,0.08333333333333333,0,0
4,347368.54000000004,110599.45,0.2125,4.25,0,86842.13500000001,0.0,0,0
6,1192247.66,266905.44,0.09166666666666667,4.166666666666667,0,198707.94333333333,0.0,1,0
8,3108220.81,637226.9600000001,0.018750000000000003,3.375,1,388527.60125,0.125,1,0
9,1301565.1199999999,487977.1099999999,0.1611111111111111,4.222222222222222,2,144618.34666666665,0.2222222222222222,0,0
4,237866.30000000002,84560.03,0.0875,4.0,0,59466.575000000004,0.0,1,0
7,2401869.04,765675.2200000001,0.028571428571428574,4.285714285714286,0,343124.14857142855,0.0,1,0
4,1177615.07,325104.23,0.0625,3.5,0,294403.7675,0.0,1,0
6,967835.28,229271.55000000002,0.049999999999999996,4.0,2,161305.88,0.3333333333333333,1,0
4,1798827.98,421334.47000000003,0.11249999999999999,3.75,0,449706.995,0.0,0,0
6,1814793.95,683493.06,0.13333333333333333,3.8333333333333335,0,302465.6583333333,0.0,1,0
7,4290132.359999999,760676.48,0.07142857142857142,3.5714285714285716,1,612876.0514285713,0.14285714285714285,0,0
5,410205.34,146783.57,0.08,3.8,2,82041.068,0.4,1,0
7,2050021.48,567546.26,0.09285714285714286,4.857142857142857,1,292860.21142857143,0.14285714285714285,1,0
3,513830.71,79708.42,0.13333333333333333,4.0,0,171276.90333333335,0.0,0,0
4,202105.31,33233.52,0.0875,3.75,0,50526.3275,0.0,0,0
8,2018560.3,761120.27,0.11875,3.875,2,252320.0375,0.25,0,0
2,414915.61,202284.16999999998,0.0,3.0,0,207457.805,0.0,1,0
2,1485192.04,265398.61,0.1,5.0,0,742596.02,0.0,1,0
4,844889.3200000001,173919.72,0.05,4.25,0,211222.33000000002,0.0,0,0
4,1760714.29,363226.27,0.1,4.0,2,440178.5725,0.5,0,0
6,637683.12,213320.11000000002,0.09166666666666667,3.6666666666666665,1,106280.52,0.16666666666666666,0,0
5,660259.7000000001,201176.05,0.12,4.8,0,132051.94,0.0,0,0
4,671819.71,212025.58000000002,0.125,3.75,1,167954.9275,0.25,1,0
9,2169041.49,763602.3400000001,0.13333333333333333,4.222222222222222,2,241004.61000000002,0.2222222222222222,0,0
9,1058411.64,194426.40000000002,0.15555555555555556,3.7777777777777777,1,117601.29333333332,0.1111111111111111,0,0
4,1708602.4300000002,459842.08999999997,0.08750000000000001,4.25,1,427150.60750000004,0.25,1,0
5,2515598.75,632173.55,0.06999999999999999,4.6,1,503119.75,0.2,0,0
4,43654.9,13177.41,0.15,3.0,1,10913.725,0.25,1,0
4,1637202.29,322486.57,0.1375,3.75,0,409300.5725,0.0,1,1
3,288833.73,100725.17,0.09999999999999999,3.6666666666666665,0,96277.90999999999,0.0,1,0
4,1879631.5,340137.41000000003,0.2125,4.0,0,469907.875,0.0,0,0
6,1243306.94,287510.29,0.10833333333333334,4.833333333333333,0,207217.82333333333,0.0,0,0
4,203712.12,70336.98000000001,0.049999999999999996,3.75,1,50928.03,0.25,0,0
10,1610703.3499999999,419446.78,0.175,4.7,1,161070.335,0.1,0,0
